split,group,n,mse_mean,mse_std,mse_sem,mse_median,mse_min,mse_max,mse_native_mean,mse_native_std,mse_native_sem,mse_native_median,mse_native_min,mse_native_max,rmse_native_mean,rmse_native_std,rmse_native_sem,rmse_native_median,rmse_native_min,rmse_native_max,nmse_mean,nmse_std,nmse_sem,nmse_median,nmse_min,nmse_max,lpips_mean,lpips_std,lpips_sem,lpips_median,lpips_min,lpips_max,lpips_norm11_mean,lpips_norm11_std,lpips_norm11_sem,lpips_norm11_median,lpips_norm11_min,lpips_norm11_max,mae_mean,mae_std,mae_sem,mae_median,mae_min,mae_max,mae_native_mean,mae_native_std,mae_native_sem,mae_native_median,mae_native_min,mae_native_max,psnr_mean,psnr_std,psnr_sem,psnr_median,psnr_min,psnr_max,mse_sampled_mean,mse_sampled_std,mse_sampled_sem,mse_sampled_median,mse_sampled_min,mse_sampled_max,lpips_sampled_mean,lpips_sampled_std,lpips_sampled_sem,lpips_sampled_median,lpips_sampled_min,lpips_sampled_max
train,all,2723,0.0206663435909198,0.0028520461018285525,5.465535515247996e-05,0.020208699628710747,0.01524597592651844,0.050386663526296616,0.0010059059230861057,0.00029373138233341063,5.628938820648315e-06,0.0009648726189339487,1.3035474656894735e-05,0.0026440856291546034,0.031388587850915306,0.004546434507213475,8.712586816528963e-05,0.03106239879555262,0.0036104673737474397,0.051420673169014455,0.021526532028515233,0.0030314686569406146,5.809372996196425e-05,0.021043649201401213,0.015751133248899526,0.053614756312457684,0.019131539566657845,0.0022033532612875046,4.222409130933563e-05,0.018713412806391716,0.014326258562505245,0.06012096628546715,0.018308568828791554,0.0020733568975757626,3.973289825932113e-05,0.018058836460113525,0.006173197645694017,0.03345288336277008,0.07208610813089297,0.004131464914788402,7.917357369258421e-05,0.07155945897102356,0.021029233932495117,0.099683478474617,0.015784622472030312,0.002210225967398226,4.235579682177432e-05,0.015621730037271365,0.000600532910625176,0.025208687826048945,33.314097305365095,1.2462989550540942,0.02388352417268918,33.10569381713867,30.906572341918945,51.06012725830078,0.02026084317472427,0.0028190436353299564,5.402291042228008e-05,0.019817985594272614,0.014628950506448746,0.04968049004673958,0.01697450775339833,0.002239183072702316,4.291071803204792e-05,0.016630612313747406,0.012873321771621704,0.05251862853765488
train,HC,1153,0.01983703654550229,0.002031297158508129,5.9821707823675474e-05,0.019626447930932045,0.01549214031547308,0.03817233070731163,0.0010131546719283453,0.00026584660055551393,7.829183237783608e-06,0.000982512494508899,0.00021072958096325571,0.002323457608691823,0.03156060138232334,0.004134965707836765,0.00012177475333879787,0.03134505534384808,0.014516527854940234,0.04820225729871811,0.020643644598450934,0.0021583765318761365,6.356419577635889e-05,0.020418942416868213,0.01604727098981196,0.03982368072352351,0.018504505833257103,0.0014268512306194634,4.202077331150254e-05,0.018274223431944847,0.015285566449165344,0.028774894773960114,0.01783380614705093,0.001525658798911088,4.49306565141407e-05,0.017686475068330765,0.012723231688141823,0.027124103158712387,0.07087518013399886,0.002960293389006651,8.718064978714204e-05,0.07064597308635712,0.03957546502351761,0.09055746346712112,0.015905294020196806,0.00201789933069422,5.942714175164679e-05,0.015832238476248338,0.0029404543373742972,0.02362216257090995,33.198818494626366,0.9270534541473907,0.027301727193703648,33.053504943847656,30.906572341918945,40.61057662963867,0.019456534875041488,0.00207377532765854,6.10726900411994e-05,0.01924707554280758,0.014628950506448746,0.034364182502031326,0.016329906141774767,0.0015423993999866663,4.54236672694314e-05,0.01620851643383503,0.01300409808754921,0.025517096742987633
train,TLE,1570,0.021275382459306033,0.0031946141866273604,8.062478875260249e-05,0.020747470669448376,0.01524597592651844,0.050386663526296616,0.0010005824788726647,0.00031260644237647095,7.889474880819311e-06,0.0009461144789488242,1.3035474656894735e-05,0.0026440856291546034,0.031262261989951315,0.004823720006534881,0.00012173971059058035,0.03075897390012131,0.0036104673737474397,0.051420673169014455,0.022174920058364994,0.0033954526213158687,8.56934935864902e-05,0.021617642675453776,0.015751133248899526,0.053614756312457684,0.019592029945391,0.0025350397014635246,6.397863042915177e-05,0.019170203246176243,0.014326258562505245,0.06012096628546715,0.01865723212308897,0.00233699674030157,5.898047698249741e-05,0.01841854862868786,0.006173197645694017,0.03345288336277008,0.07297540748147828,0.004616188077845763,0.00011650207720748787,0.07241500541567802,0.021029233932495117,0.099683478474617,0.01569600190194371,0.0023380999426210435,5.900831929733194e-05,0.01551374258938532,0.000600532910625176,0.025208687826048945,33.39875747656367,1.4306443818260635,0.036106206986639966,33.15040588378906,30.987436294555664,51.06012725830078,0.020851523091625065,0.0031312747935967854,7.902624668007777e-05,0.0203753262758255,0.014674551784992218,0.04968049004673958,0.017447899892380474,0.002534204760123076,6.395755841066631e-05,0.01704469695687294,0.012873321771621704,0.05251862853765488
test,all,481,0.02079831214385444,0.0025140075778729604,0.00011462887872177667,0.02051815763115883,0.016275325790047646,0.03931063786149025,0.0010307659266731999,0.0002989665975249751,1.3631703480602776e-05,0.0009708284510677983,0.0004711313921647201,0.003256976264376778,0.03180665816940646,0.0043751822226998065,0.00019949113789698877,0.0311581201465653,0.021705561318812284,0.05706992434178249,0.021667438850962582,0.0026861038998278576,0.00012247579556938715,0.021367292726033934,0.016831988199624406,0.04147337078236228,0.019263272810719614,0.001847915161056458,8.425767875532521e-05,0.019012589007616043,0.01614004746079445,0.03254455700516701,0.018512129351852962,0.0018532855018404647,8.450254521787795e-05,0.018302936106920242,0.01009260956197977,0.02829555794596672,0.07232972575262529,0.0034233560027764954,0.00015609159794010888,0.07190664112567902,0.06610849499702454,0.09724916517734528,0.01597131565375285,0.0020635619788894116,9.409032729054767e-05,0.015694163393840384,0.011286456977102196,0.027576727158744364,33.1694815867656,1.1492283819986875,0.052400303795109765,32.93425750732422,31.199159622192383,44.70506286621094,0.020427678580049295,0.002534352266956365,0.00011555651669633958,0.02014472894370556,0.015361283905804157,0.03651866316795349,0.01711728780679482,0.0019391433857784838,8.841732775547335e-05,0.016863450407981873,0.013290847651660442,0.03047638013958931
test,HC,203,0.020087458532799054,0.0019688526284876023,0.00013818636435662234,0.01997143030166626,0.016275325790047646,0.02758658491075039,0.0010280022731824845,0.0002594017542186609,1.8206433942565954e-05,0.000971763247546221,0.0004773519501231587,0.002013447782566485,0.03181901702368315,0.003953406259287318,0.0002774747230397233,0.031173117385757572,0.021848385526696445,0.04487145844037705,0.020911652085956276,0.002098508976833441,0.00014728645602139575,0.020756774008436417,0.016831988199624406,0.02883813203929616,0.018693279502500455,0.0013706837105871793,9.620313674486874e-05,0.018515152856707573,0.016267085447907448,0.025847239419817924,0.01810883095240211,0.0014445585078643912,0.00010138813104338167,0.018005864694714546,0.014826382510364056,0.024335632100701332,0.07123572533500605,0.0026379975168299404,0.0001851511285090694,0.07089574635028839,0.06649605929851532,0.08061990886926651,0.016004476173046966,0.0018613265435564025,0.00013063951268517057,0.01576174338544426,0.011360227023780027,0.02211926899374655,33.01787107683755,0.7901259736396283,0.05545597171732866,32.92759704589844,31.271913528442383,35.665077209472656,0.019737908446913578,0.002071041785503922,0.00014535863712119212,0.01967986300587654,0.015361283905804157,0.027675960212945938,0.01654021387800501,0.0015890048453732436,0.00011152627644652991,0.01635657250881195,0.013290847651660442,0.024852292612195015
test,TLE,278,0.021317388701567547,0.0027357774729099,0.0001640810290841947,0.021057911217212677,0.016780229285359383,0.03931063786149025,0.0010327839901933989,0.00032527565362931184,1.9508737282920558e-05,0.0009689511438506988,0.0004711313921647201,0.003256976264376778,0.03179763353840585,0.004666134483137752,0.0002798561489082428,0.03112797409277586,0.021705561318812284,0.05706992434178249,0.022219326308862867,0.0029269622930365585,0.0001755475326073385,0.02191967889074379,0.01741400989375028,0.04147337078236228,0.019679490945858063,0.0020335399870011653,0.00012196362352384938,0.019378038123250008,0.01614004746079445,0.03254455700516701,0.018806624226272106,0.0020551852523192143,0.00012326182026804888,0.018731849268078804,0.01009260956197977,0.02829555794596672,0.07312858217268539,0.003703448485747689,0.00022211807967533335,0.07264789566397667,0.06610849499702454,0.09724916517734528,0.01594710131772154,0.002202522071298434,0.0001320984954433833,0.015613102016889032,0.011286456977102196,0.027576727158744364,33.28018998070586,1.3432094749140833,0.08056035079677772,32.951528549194336,31.199159622192383,44.70506286621094,0.020931359648490123,0.0027200815014961836,0.00016313964727681423,0.02057674154639244,0.015947315841913223,0.03651866316795349,0.01753867632314134,0.002062148079364864,0.00012367942288313665,0.017338444478809834,0.01369614526629448,0.03047638013958931
test_csv_only,all,303,0.020925614318930277,0.0027926893270344808,0.0001604358099057271,0.020512092858552933,0.01654333434998989,0.03931063786149025,0.0010398945967692737,0.00032149837402289797,1.846959900638499e-05,0.000971763247546221,0.0004711313921647201,0.003256976264376778,0.03191460462885521,0.004628532397384136,0.00026590223862736596,0.031173117385757572,0.021705561318812284,0.05706992434178249,0.021802691236854875,0.0029834124510395538,0.00017139256709718912,0.021367292726033934,0.01709574910684225,0.04147337078236228,0.019397115420931244,0.002056204037628214,0.00011812583552163789,0.019034111872315407,0.01614004746079445,0.03254455700516701,0.01858708448093323,0.0019484703177487235,0.0001119366950269532,0.018254054710268974,0.014053788967430592,0.02829555794596672,0.07253556246116216,0.003788547508338956,0.00021764636760083846,0.07183440029621124,0.06610849499702454,0.09724916517734528,0.016025832237274534,0.002172769339105526,0.00012482233712257908,0.015672424803375825,0.011286456977102196,0.027576727158744364,33.21053226710153,1.083901216674212,0.06226849792117357,32.92933654785156,31.199159622192383,37.86552429199219,0.020552160820797725,0.002778085832353026,0.00015959686105667588,0.02014472894370556,0.015696022659540176,0.03651866316795349,0.017256921566039224,0.002149347256718783,0.00012347677364689307,0.01694091223180294,0.013612068258225918,0.03047638013958931
test_csv_only,HC,128,0.020069603982847184,0.0019937506462081984,0.00017622432524110976,0.019933256320655346,0.01654333434998989,0.02758658491075039,0.0010382568627330454,0.0002760070320407326,2.4395805501396835e-05,0.000978188719501476,0.0004773519501231587,0.002013447782566485,0.03195196276623014,0.004179160974421739,0.00036938913308547387,0.03127583999777554,0.021848385526696445,0.04487145844037705,0.020889201389396414,0.00211963757392838,0.0001873512627728199,0.020723199846362568,0.01709574910684225,0.02883813203929616,0.01870213050278835,0.0013930185343324843,0.00012312660649313063,0.018578799441456795,0.016267085447907448,0.025847239419817924,0.01806572379427962,0.0014286439890658527,0.00012627548157123302,0.01797020621597767,0.015348021872341633,0.024335632100701332,0.07121478085173294,0.0026577159689428025,0.0002349111230134039,0.07089336216449738,0.06649605929851532,0.08061990886926651,0.016073848403541324,0.0019739941716582473,0.00017447808310028354,0.0157627354111963,0.011360227023780027,0.02211926899374655,33.09649306535721,0.753388696097074,0.0665907819849415,32.928466796875,31.392745971679688,35.665077209472656,0.019711144632310607,0.0020869285463950052,0.00018446016587596157,0.019702043384313583,0.015696022659540176,0.027675960212945938,0.016558926050493028,0.001660360659761281,0.00014675653521657148,0.016306167468428612,0.013612068258225918,0.024852292612195015
test_csv_only,TLE,175,0.021551724736179625,0.003114765608784855,0.0002354541483743265,0.02106727659702301,0.016780229285359383,0.03931063786149025,0.0010410924822357723,0.00035183953653432554,2.659656900200142e-05,0.0009677492167494341,0.0004711313921647201,0.003256976264376778,0.03188727981980383,0.004943024161374492,0.0003736575044451574,0.031108667871662943,0.021705561318812284,0.05706992434178249,0.02247084381099592,0.0033326119062120916,0.00025192178057514586,0.021940523925206897,0.01741400989375028,0.04147337078236228,0.019905447246772904,0.002303620523618288,0.00017413734344452528,0.01945733278989792,0.01614004746079445,0.03254455700516701,0.018968422583171298,0.0021802446229109733,0.00016481100198594947,0.018836630508303642,0.014053788967430592,0.02829555794596672,0.07350161986691611,0.004187393548086689,0.0003165371991369647,0.07273691147565842,0.06610849499702454,0.09724916517734528,0.015990711841376532,0.0023123033507204374,0.0001747937034785041,0.01558338427733775,0.011286456977102196,0.027576727158744364,33.29394379752023,1.2681680630992542,0.09586449473128841,32.94935607910156,31.199159622192383,37.86552429199219,0.02116730409009116,0.003052122619660533,0.00023071878349990708,0.02074224315583706,0.016026770696043968,0.03651866316795349,0.01776745542883873,0.002320647001633432,0.00017542442420256468,0.01739593595266342,0.014096350409090519,0.03047638013958931
val_csv_only,all,178,0.02058161237392198,0.0019384760204344267,0.0001452949205674192,0.020523320883512497,0.016275325790047646,0.025445658713579178,0.0010152266736444902,0.00025621735315985915,1.9204302546395835e-05,0.0009704907610098809,0.0005570094915604617,0.0022018285850828713,0.03162290661203023,0.003912087805858539,0.0002932233780625264,0.031152700230227037,0.023601048526717235,0.046923646331917465,0.02143720585699985,0.0020725123435550324,0.00015534136773295745,0.02135247394830582,0.016831988199624406,0.026693241848383734,0.019035439603449254,0.0014013380116260636,0.00010503472467081855,0.01896796002984047,0.01628384180366993,0.022870806977152824,0.01838453719392419,0.001676501018060651,0.0001256590639670281,0.018330585211515427,0.01009260956197977,0.02249714359641075,0.07197934079371142,0.0026638098321027804,0.0001996609882619779,0.07199682667851448,0.06648796796798706,0.07868967205286026,0.015878514952589545,0.0018652713133773839,0.00013980799579512793,0.01569927986716803,0.012134838873371825,0.02334159418652143,33.09960318147466,1.2527177373016012,0.0938951641474743,32.94405555725098,31.27171516418457,44.70506286621094,0.02021577903540449,0.002044090836677008,0.00015321108572754816,0.02016073651611805,0.015361283905804157,0.02588961273431778,0.016879596632350696,0.0014916363177071852,0.00011180286885786338,0.016797869466245174,0.013290847651660442,0.020637061446905136
