roi,n_subjects,group,scale,mean,std,median,q1,q3,min,max
Hippocampus,481,all,zscored,0.05115441594993126,0.012900407405094034,0.048700958490371704,0.04282508045434952,0.05613938719034195,0.030696550384163857,0.1696816235780716
Hippocampus,203,HC,zscored,0.0481516085748602,0.009252092542176594,0.04646799713373184,0.04215543903410435,0.05199088156223297,0.03279978036880493,0.08715574443340302
Hippocampus,278,TLE,zscored,0.053347113421655816,0.014646665976963848,0.0504948366433382,0.04393963236361742,0.05864078365266323,0.030696550384163857,0.1696816235780716
Hippocampus,481,all,native_mwp1,0.0025236269479752688,0.0009292728360338637,0.002368480274614335,0.0019330127976887853,0.002846340671822554,0.0010585789996248405,0.011441373337464525
Hippocampus,203,HC,native_mwp1,0.002457870131481096,0.0007407507673584544,0.002307508498557086,0.0019237886848373037,0.0027778558838211943,0.0012146776903608923,0.005666418296856912
Hippocampus,278,TLE,native_mwp1,0.0025716436161346834,0.001044401540370582,0.0024319809083820166,0.0019355785813298968,0.002965088795799819,0.0010585789996248405,0.011441373337464525
Parahippocampal gyrus,481,all,zscored,0.06190665546425167,0.01418416458559692,0.059877313673496246,0.05292312800884247,0.06789177656173706,0.03427541255950928,0.20452991127967834
Parahippocampal gyrus,203,HC,zscored,0.0586418701803743,0.011615703559818103,0.05679440498352051,0.05044540390372276,0.06394178047776222,0.03878908231854439,0.12167524546384811
Parahippocampal gyrus,278,TLE,zscored,0.06429065335139954,0.015385884805216354,0.062393058091402054,0.05451526120305061,0.07011541165411472,0.03427541255950928,0.20452991127967834
Parahippocampal gyrus,481,all,native_mwp1,0.003052748998732338,0.0010594952300326478,0.002851296249470348,0.0023986663250566867,0.0035177211705683183,0.001252345968534171,0.013791140279563628
Parahippocampal gyrus,203,HC,native_mwp1,0.0029846788566997738,0.0008612376928241208,0.002851296249470348,0.002375666396874067,0.003397976106329528,0.0013979655550662511,0.0068713019432875035
Parahippocampal gyrus,278,TLE,native_mwp1,0.0031024548938136704,0.0011825406741340398,0.00285428417059199,0.002437172095768855,0.003555810946005726,0.001252345968534171,0.013791140279563628
Amygdala,481,all,zscored,0.04182270773359247,0.01556004631136431,0.03935018554329872,0.03332982957363129,0.04715774953365326,0.018557528033852577,0.24441568553447723
Amygdala,203,HC,zscored,0.03875415188631988,0.011215516962616587,0.036194995045661926,0.031530944630503654,0.04379371553659439,0.018557528033852577,0.09247346222400665
Amygdala,278,TLE,zscored,0.04406341578034188,0.01777302240323337,0.0418454147875309,0.03469914011657238,0.04938130732625723,0.018717221915721893,0.24441568553447723
Amygdala,481,all,native_mwp1,0.0020583080269907144,0.001004260213870738,0.0018607354246899957,0.0015593472913781807,0.002433146359572358,0.0007661066896561658,0.01648057726442968
Amygdala,203,HC,native_mwp1,0.0019639442102152194,0.0006707768426529002,0.001808623945809666,0.0015549292585305995,0.0022340788592011013,0.0008374183692610051,0.00449654516522485
Amygdala,278,TLE,native_mwp1,0.0021272139795282157,0.0011866932902969906,0.0019193141835121968,0.0015653715441202656,0.0024860363320234487,0.0007661066896561658,0.01648057726442968
Thalamus,481,all,zscored,0.04450217208083479,0.01951435105431289,0.041025981307029724,0.03619453310966492,0.0475994236767292,0.02403552085161209,0.3382006883621216
Thalamus,203,HC,zscored,0.04152292092078425,0.010196674963375958,0.03974847123026848,0.035835150629282,0.04492165707051754,0.027203841134905815,0.11365999281406403
Thalamus,278,TLE,zscored,0.04667766843151917,0.023933484904446474,0.042385825887322426,0.037015137262642384,0.05100967641919851,0.02403552085161209,0.3382006883621216
Thalamus,481,all,native_mwp1,0.002181755916379175,0.0010389547322621723,0.00202333700467288,0.001674695887937687,0.0024409414561066866,0.0008635924215492954,0.011649087676750491
Thalamus,203,HC,native_mwp1,0.002093844542816202,0.0005693303644237142,0.002043977818775064,0.001705525772580996,0.002379101644038302,0.0008805741212322066,0.004725789454410516
Thalamus,278,TLE,native_mwp1,0.002245950192757894,0.0012744854748044617,0.001991684603398959,0.001636732248212694,0.002487513914370595,0.0008635924215492954,0.011649087676750491
Insula,481,all,zscored,0.06383164973615857,0.012152469359360098,0.06181098520755768,0.05547329783439636,0.06938211619853973,0.040416158735752106,0.14475084841251373
Insula,203,HC,zscored,0.061351705360882386,0.009815725365502584,0.05993608757853508,0.0546893160790205,0.0660962276160717,0.041811708360910416,0.10790171474218369
Insula,278,TLE,zscored,0.0656425443699034,0.01333612722810831,0.06354055553674698,0.05642118118703365,0.07107674889266491,0.040416158735752106,0.14475084841251373
Insula,481,all,native_mwp1,0.003150454404642908,0.0009692660598193794,0.002938007507411168,0.002553415566173296,0.0036016921470565914,0.0012613711933321097,0.009760329154561037
Insula,203,HC,native_mwp1,0.0031244108730910046,0.0008295546845944983,0.0029156287578434342,0.002565120295888322,0.0035655108384968224,0.0016293108331541972,0.005995634552487596
Insula,278,TLE,native_mwp1,0.0031694718035818878,0.001060791317562523,0.002953045087781342,0.0025426247543776084,0.0036767480850168916,0.0012613711933321097,0.009760329154561037
Cingulate cortex,481,all,zscored,0.052901357164501894,0.009523992529988026,0.051432061940431595,0.046337470412254333,0.058196961879730225,0.03252929449081421,0.08798690885305405
Cingulate cortex,203,HC,zscored,0.05103777046200677,0.008009737938117316,0.05020913481712341,0.04524495452642441,0.05581754073500633,0.03252929449081421,0.08352935314178467
Cingulate cortex,278,TLE,zscored,0.05426217767028071,0.01029524032954338,0.05292181111872196,0.04736319277435541,0.059867686592042446,0.03494470566511154,0.08798690885305405
Cingulate cortex,481,all,native_mwp1,0.0026317878480106986,0.0008601315150598021,0.002484395604837028,0.0020572195371136946,0.0030362536351670787,0.001014667367683663,0.00673237085372181
Cingulate cortex,203,HC,native_mwp1,0.00262606623912519,0.0008005172973661498,0.0024623273846641237,0.0020672126311108265,0.0030744013544081916,0.0010403322574277704,0.006170309167352267
Cingulate cortex,278,TLE,native_mwp1,0.0026359658573767357,0.0009025792249961667,0.0025221818779191554,0.002055819292503375,0.003016957076952368,0.001014667367683663,0.00673237085372181
Anterior temporal cortex,481,all,zscored,0.050486299002120996,0.01213948137533525,0.048317428678274155,0.042007897049188614,0.057146940380334854,0.02940450981259346,0.13435785472393036
Anterior temporal cortex,203,HC,zscored,0.04959634536409319,0.011525861031537197,0.0476224422454834,0.042263586074113846,0.05511771887540817,0.02940450981259346,0.1046912893652916
Anterior temporal cortex,278,TLE,zscored,0.051136157234206045,0.012549281208643563,0.04882197827100754,0.04194297734647989,0.05838213488459587,0.029823752120137215,0.13435785472393036
Anterior temporal cortex,481,all,native_mwp1,0.002512178585342823,0.0009541859320134445,0.002313029951862029,0.0018933852018333526,0.002911522956925523,0.001027061529914472,0.009059545425730888
Anterior temporal cortex,203,HC,native_mwp1,0.0025549057727848076,0.0009255123920613421,0.0023369115082466814,0.0019272061838399928,0.0029619059688706906,0.0011046593437147798,0.007512840629391605
Anterior temporal cortex,278,TLE,native_mwp1,0.002480978516815044,0.000975062674586252,0.002286211384388815,0.0018636207385356349,0.0028696253502665517,0.001027061529914472,0.009059545425730888
Whole brain (non-background),481,all,zscored,0.0762476196469983,0.009265317295863626,0.0753486230969429,0.07018318772315979,0.08098669350147247,0.05872040614485741,0.13965052366256714
Whole brain (non-background),203,HC,zscored,0.07373888829144938,0.007374416724738506,0.07342027872800827,0.06856632232666016,0.07779838889837265,0.05872040614485741,0.10126574337482452
Whole brain (non-background),278,TLE,zscored,0.07807953498935957,0.010055870981287799,0.07702984660863876,0.07189187221229076,0.08289573341608047,0.06052551046013832,0.13965052366256714
Whole brain (non-background),481,all,native_mwp1,0.003779978641886911,0.0010981376482174583,0.003568274711396388,0.003070365286328128,0.004365388760905945,0.001703121128274565,0.011709665833183327
Whole brain (non-background),203,HC,native_mwp1,0.0037751880662850457,0.0009618622133794226,0.0035842151115680473,0.0031366127933148374,0.004400178002025487,0.001729540522294345,0.007433783821630201
Whole brain (non-background),278,TLE,native_mwp1,0.0037834767960134535,0.0011895162067667143,0.0035522490327236913,0.0030210312524539843,0.004262168257272765,0.001703121128274565,0.011709665833183327
