model,fold,n,n_pos,n_neg,auc
runs_1000/real_1000,1,97,56,41,0.7822299651567943
runs_1000/real_1000,2,96,56,40,0.8593750000000001
runs_1000/real_1000,3,96,56,40,0.8433035714285714
runs_1000/real_1000,4,96,55,41,0.7662971175166297
runs_1000/real_1000,5,96,55,41,0.7738359201773836
runs_1000/real_1000,pooled,481,278,203,0.7953184250629054
runs_1000/real_1000,mean_of_folds,481,278,203,0.8050083148558758
runs_1000/real_1000_syn_100,1,97,56,41,0.8070557491289199
runs_1000/real_1000_syn_100,2,96,56,40,0.8482142857142858
runs_1000/real_1000_syn_100,3,96,56,40,0.8174107142857142
runs_1000/real_1000_syn_100,4,96,55,41,0.798669623059867
runs_1000/real_1000_syn_100,5,96,55,41,0.7995565410199557
runs_1000/real_1000_syn_100,pooled,481,278,203,0.8030974235390014
runs_1000/real_1000_syn_100,mean_of_folds,481,278,203,0.8141813826417484
runs_1000/real_1000_syn_25,1,97,56,41,0.8532229965156795
runs_1000/real_1000_syn_25,2,96,56,40,0.7991071428571429
runs_1000/real_1000_syn_25,3,96,56,40,0.8129464285714286
runs_1000/real_1000_syn_25,4,96,55,41,0.7627494456762749
runs_1000/real_1000_syn_25,5,96,55,41,0.8150776053215077
runs_1000/real_1000_syn_25,pooled,481,278,203,0.8044441294255237
runs_1000/real_1000_syn_25,mean_of_folds,481,278,203,0.8086207237884068
runs_1000/real_1000_syn_50,1,97,56,41,0.7778745644599303
runs_1000/real_1000_syn_50,2,96,56,40,0.8276785714285713
runs_1000/real_1000_syn_50,3,96,56,40,0.8196428571428571
runs_1000/real_1000_syn_50,4,96,55,41,0.8691796008869179
runs_1000/real_1000_syn_50,5,96,55,41,0.8288248337028825
runs_1000/real_1000_syn_50,pooled,481,278,203,0.8222348229790553
runs_1000/real_1000_syn_50,mean_of_folds,481,278,203,0.824640085524232
runs_1000/real_1000_syn_75,1,97,56,41,0.8736933797909407
runs_1000/real_1000_syn_75,2,96,56,40,0.838392857142857
runs_1000/real_1000_syn_75,3,96,56,40,0.8571428571428571
runs_1000/real_1000_syn_75,4,96,55,41,0.8093126385809312
runs_1000/real_1000_syn_75,5,96,55,41,0.8634146341463415
runs_1000/real_1000_syn_75,pooled,481,278,203,0.8441719530779319
runs_1000/real_1000_syn_75,mean_of_folds,481,278,203,0.8483912733607856
runs_2000/real_2000,1,97,56,41,0.8087979094076655
runs_2000/real_2000,2,96,56,40,0.8223214285714286
runs_2000/real_2000,3,96,56,40,0.8709821428571428
runs_2000/real_2000,4,96,55,41,0.8532150776053214
runs_2000/real_2000,5,96,55,41,0.8944567627494456
runs_2000/real_2000,pooled,481,278,203,0.8525179856115107
runs_2000/real_2000,mean_of_folds,481,278,203,0.8499546642382008
