,runs_1000/real_1000,runs_1000/real_1000_syn_100,runs_1000/real_1000_syn_25,runs_1000/real_1000_syn_50,runs_1000/real_1000_syn_75,runs_2000/real_2000,runs_2000/real_2000_syn_100,runs_2000/real_2000_syn_25,runs_2000/real_2000_syn_50,runs_2000/real_2000_syn_75,runs_2723/real_2723,runs_2723/real_2723_syn_100,runs_2723/real_2723_syn_25,runs_2723/real_2723_syn_50,runs_2723/real_2723_syn_75,runs_500/real_500,runs_500/real_500_syn_100,runs_500/real_500_syn_25,runs_500/real_500_syn_50,runs_500/real_500_syn_75,runs_syn/syn_1000,runs_syn/syn_2000,runs_syn/syn_2723,runs_syn/syn_500,runs_syn/syn_5446
runs_1000/real_1000,0.0,-0.007778998476095866,-0.009125704362618059,-0.026916397916149748,-0.048853528015026404,-0.05719956054860509,-0.04750682212850377,-0.07584080518836145,-0.06416344756706915,-0.06283446149484329,-0.08135166743452515,-0.07245632065775931,-0.06947939185597307,-0.07849877733281341,-0.0629230605663249,0.05941453733564894,-0.010100294148917222,0.02074990254102138,0.010153453591806638,0.0017719814296348613,0.1289470886345112,0.0794202076762236,0.09933727894531685,0.183913952581777,0.04959776021547313
runs_1000/real_1000_syn_100,0.007778998476095866,0.0,-0.0013467058865221926,-0.01913739944005388,-0.04107452953893054,-0.04942056207250922,-0.0397278236524079,-0.06806180671226558,-0.05638444909097329,-0.05505546301874742,-0.07357266895842929,-0.06467732218166344,-0.061700393379877205,-0.07071977885671754,-0.05514406209022904,0.06719353581174481,-0.002321295672821355,0.028528901017117247,0.017932452067902505,0.009550979905730728,0.13672608711060708,0.08719920615231946,0.10711627742141272,0.19169295105787287,0.057376758691568996
runs_1000/real_1000_syn_25,0.009125704362618059,0.0013467058865221926,0.0,-0.01779069355353169,-0.039727823652408345,-0.04807385618598703,-0.03838111776588571,-0.06671510082574339,-0.055037743204451095,-0.05370875713222523,-0.0722259630719071,-0.06333061629514125,-0.06035368749335501,-0.06937307297019535,-0.05379735620370685,0.068540241698267,-0.0009745897862991626,0.02987560690363944,0.019279157954424697,0.01089768579225292,0.13807279299712927,0.08854591203884166,0.10846298330793491,0.19303965694439507,0.05872346457809119
runs_1000/real_1000_syn_50,0.026916397916149748,0.01913739944005388,0.01779069355353169,0.0,-0.021937130098876656,-0.03028316263245534,-0.02059042421235402,-0.0489244072722117,-0.037247049650919406,-0.03591806357869354,-0.054435269518375407,-0.04553992274160956,-0.042562993939823324,-0.05158237941666366,-0.03600666265017516,0.08633093525179869,0.016816103767232526,0.04766630045717113,0.037069851507956386,0.02868837934578461,0.15586348655066096,0.10633660559237335,0.1262536768614666,0.21083035049792676,0.07651415813162288
runs_1000/real_1000_syn_75,0.048853528015026404,0.04107452953893054,0.039727823652408345,0.021937130098876656,0.0,-0.008346032533578684,0.0013467058865226367,-0.026987277173335045,-0.01530991955204275,-0.013980933479816882,-0.03249813941949875,-0.023602792642732906,-0.020625863840946668,-0.029645249317787004,-0.014069532551298503,0.10826806535067535,0.03875323386610918,0.06960343055604779,0.05900698160683304,0.050625509444661265,0.1778006166495376,0.12827373569125,0.14819080696034326,0.2327674805968034,0.09845128823049953
runs_2000/real_2000,0.05719956054860509,0.04942056207250922,0.04807385618598703,0.03028316263245534,0.008346032533578684,0.0,0.009692738420101321,-0.01864124463975636,-0.0069638870184640655,-0.005634900946238197,-0.024152106885920066,-0.015256760109154222,-0.012279831307367983,-0.02129921678420832,-0.005723500017719818,0.11661409788425403,0.04709926639968787,0.07794946308962647,0.06735301414041173,0.05897154197823995,0.1861466491831163,0.13661976822482869,0.15653683949392194,0.2411135131303821,0.10679732076407822
runs_2000/real_2000_syn_100,0.04750682212850377,0.0397278236524079,0.03838111776588571,0.02059042421235402,-0.0013467058865226367,-0.009692738420101321,0.0,-0.02833398305985768,-0.016656625438565387,-0.015327639366339518,-0.03384484530602139,-0.024949498529255543,-0.021972569727469304,-0.03099195520430964,-0.01541623843782114,0.10692135946415271,0.037406527979586546,0.06825672466952515,0.057660275720310405,0.04927880355813863,0.17645391076301498,0.12692702980472736,0.14684410107382062,0.23142077471028077,0.0971045823439769
runs_2000/real_2000_syn_25,0.07584080518836145,0.06806180671226558,0.06671510082574339,0.0489244072722117,0.026987277173335045,0.01864124463975636,0.02833398305985768,0.0,0.011677357621292295,0.013006343693518163,-0.005510862246163706,0.0033844845306021387,0.006361413332388377,-0.002657972144451959,0.012917744622036542,0.1352553425240104,0.06574051103944423,0.09659070772938283,0.08599425878016809,0.07761278661799631,0.20478789382287266,0.15526101286458505,0.1751780841336783,0.25975475777013846,0.12543856540383458
runs_2000/real_2000_syn_50,0.06416344756706915,0.05638444909097329,0.055037743204451095,0.037247049650919406,0.01530991955204275,0.0069638870184640655,0.016656625438565387,-0.011677357621292295,0.0,0.0013289860722258684,-0.017188219867456,-0.008292873090690156,-0.005315944288903918,-0.014335329765744254,0.0012403870007442475,0.1235779849027181,0.05406315341815193,0.08491335010809054,0.07431690115887579,0.06593542899670402,0.19311053620158036,0.14358365524329275,0.163500726512386,0.24807740014884616,0.11376120778254228
runs_2000/real_2000_syn_75,0.06283446149484329,0.05505546301874742,0.05370875713222523,0.03591806357869354,0.013980933479816882,0.005634900946238197,0.015327639366339518,-0.013006343693518163,-0.0013289860722258684,0.0,-0.01851720593968187,-0.009621859162916024,-0.006644930361129786,-0.015664315837970122,-8.859907148162094e-05,0.12224899883049223,0.052734167345926064,0.08358436403586467,0.07298791508664992,0.06460644292447815,0.1917815501293545,0.14225466917106688,0.16217174044016014,0.2467484140766203,0.11243222171031642
