group,model_a,model_b,auc_a,auc_b,auc_diff,delong_z,p_value,p_holm,p_fdr_bh,n_common
aggregated_n481,runs_2723/real_2723_syn_25,runs_syn/syn_500,0.8647978169188786,0.6114044724811285,0.2533933444377501,8.992469248469702,0.0,0.0,0.0,481
aggregated_n481,runs_2723/real_2723_syn_75,runs_syn/syn_500,0.8582414856292304,0.6114044724811285,0.2468370131481019,8.736354203098536,0.0,0.0,0.0,481
aggregated_n481,runs_2000/real_2000,runs_syn/syn_500,0.8525179856115106,0.6114044724811285,0.2411135131303821,8.625728691908506,0.0,0.0,0.0,481
aggregated_n481,runs_1000/real_1000_syn_75,runs_syn/syn_500,0.8441719530779319,0.6114044724811285,0.2327674805968034,8.48077802947335,0.0,0.0,0.0,481
aggregated_n481,runs_2000/real_2000_syn_50,runs_syn/syn_500,0.8594818726299747,0.6114044724811285,0.24807740014884616,9.309374658335003,0.0,0.0,0.0,481
aggregated_n481,runs_2723/real_2723_syn_100,runs_syn/syn_500,0.8677747457206648,0.6114044724811285,0.2563702732395363,9.483463450179606,0.0,0.0,0.0,481
aggregated_n481,runs_2723/real_2723_syn_50,runs_syn/syn_500,0.8738172023957189,0.6114044724811285,0.2624127299145904,9.88080082024526,0.0,0.0,0.0,481
aggregated_n481,runs_2000/real_2000_syn_25,runs_syn/syn_500,0.871159230251267,0.6114044724811285,0.25975475777013846,9.4508598931989,0.0,0.0,0.0,481
aggregated_n481,runs_2723/real_2723,runs_syn/syn_500,0.8766700924974307,0.6114044724811285,0.26526562001630216,10.034362384457884,0.0,0.0,0.0,481
aggregated_n481,runs_2723/real_2723_syn_50,runs_syn/syn_1000,0.8738172023957189,0.6663713364283943,0.20744586596732462,8.58605611293773,0.0,0.0,0.0,481
aggregated_n481,runs_2000/real_2000_syn_75,runs_syn/syn_500,0.8581528865577488,0.6114044724811285,0.2467484140766203,9.170910517887338,0.0,0.0,0.0,481
aggregated_n481,runs_2723/real_2723,runs_syn/syn_1000,0.8766700924974307,0.6663713364283943,0.21029875606903636,8.33472230049044,1.1102230246251565e-16,3.2085445411667024e-14,2.5620531337503612e-15,481
aggregated_n481,runs_2000/real_2000_syn_100,runs_syn/syn_500,0.8428252471914093,0.6114044724811285,0.23142077471028077,8.325827919397474,1.1102230246251565e-16,3.2085445411667024e-14,2.5620531337503612e-15,481
aggregated_n481,runs_2723/real_2723_syn_100,runs_syn/syn_1000,0.8677747457206648,0.6663713364283943,0.20140340929227052,8.2211651142903,2.220446049250313e-16,6.372680161348399e-14,4.758098676964956e-15,481
