,runs_1000/real_1000,runs_1000/real_1000_syn_100,runs_1000/real_1000_syn_25,runs_1000/real_1000_syn_50,runs_1000/real_1000_syn_75,runs_2000/real_2000,runs_2000/real_2000_syn_100,runs_2000/real_2000_syn_25,runs_2000/real_2000_syn_50,runs_2000/real_2000_syn_75,runs_2723/real_2723,runs_2723/real_2723_syn_100,runs_2723/real_2723_syn_25,runs_2723/real_2723_syn_50,runs_2723/real_2723_syn_75,runs_500/real_500,runs_500/real_500_syn_100,runs_500/real_500_syn_25,runs_500/real_500_syn_50,runs_500/real_500_syn_75,runs_syn/syn_1000,runs_syn/syn_2000,runs_syn/syn_2723,runs_syn/syn_500,runs_syn/syn_5446
runs_1000/real_1000,1.0,0.6349435135744481,0.5452195778431866,0.17685198416235326,0.0022317320793042716,0.0006160659248586331,0.005880563882840528,1.7399360072944958e-05,0.00016504064272704344,0.0003296932351398718,2.450765392847387e-07,7.523199637704536e-06,0.00012117287096191642,4.744504339959654e-06,0.0005115630964785955,0.001188798494311305,0.5861869877903926,0.2341169279126163,0.5835449660681171,0.9234095979832277,1.7444746691630542e-07,0.00017585971604916484,9.546541949800869e-05,1.1354361895143938e-11,0.0282453898748114
runs_1000/real_1000_syn_100,0.6349435135744481,1.0,0.937703039985414,0.333376647311296,0.00792837941236657,0.0020176437193235586,0.0201925663229251,5.591333753496297e-05,0.0003215329830539293,0.0009273568162628809,5.538182816788861e-07,2.594752845863635e-05,0.00020591967383110088,9.646674994256976e-06,0.0016006706496184409,0.0011118137191521438,0.8936214319534986,0.1326271000567657,0.2929456619718026,0.5318075048749815,1.80682835360102e-07,4.4350405332349574e-05,9.906872561082913e-06,2.6612045900265e-13,0.01963975249636507
runs_1000/real_1000_syn_25,0.5452195778431866,0.937703039985414,1.0,0.32578312906588747,0.009962100904139182,0.0026589876983980076,0.03169790090750613,0.00014116136902431187,0.0011870068148934765,0.0013395223062752093,7.03880907215737e-06,2.4635058794686415e-05,0.00030784271428752064,1.62307142164142e-05,0.001843340450863984,0.0004347400618325281,0.9495281054515833,0.05880584626792329,0.2430165044161815,0.5169471844613112,4.102090334079378e-09,4.62472294450178e-05,3.468922417093623e-06,1.1716072556566814e-11,0.009436882365979615
runs_1000/real_1000_syn_50,0.17685198416235326,0.333376647311296,0.32578312906588747,1.0,0.16339500713028476,0.02938976732205656,0.2241230610299043,0.0016079933242088007,0.017965383655138112,0.026735603411691344,0.0007045388192841173,0.0030771796756109415,0.008905328568456827,0.0015375867049639558,0.028944201102901745,0.0001482990671048956,0.3738420081355177,0.010718625749455146,0.05866973350316529,0.14384753103875125,2.8046290845296085e-09,2.5750000582802635e-05,6.664296337000053e-09,6.121436690875726e-12,0.0006089571891590984
runs_1000/real_1000_syn_75,0.0022317320793042716,0.00792837941236657,0.009962100904139182,0.16339500713028476,1.0,0.5201765002116829,0.9281031959873758,0.044643066312292645,0.2847801270299841,0.34661777495976154,0.010368434565869333,0.047824917158870495,0.1287767423689331,0.029088213370246585,0.30365230619495354,3.73076302406794e-07,0.03092708385740439,0.00012942853549136046,0.0012227133548637914,0.005278926136162099,4.21995771660022e-13,1.9171237930493135e-09,1.4886680776982075e-10,0.0,1.1078670224651255e-05
runs_2000/real_2000,0.0006160659248586331,0.0020176437193235586,0.0026589876983980076,0.02938976732205656,0.5201765002116829,1.0,0.5448778060708858,0.16384649016996577,0.6069729309787927,0.6938857252887938,0.05526581356370175,0.23646485319958033,0.39315494081538194,0.0984501068482968,0.6570477186919479,2.2768960827868057e-08,0.005903592378115441,2.5749949245090775e-06,6.037747082865419e-05,0.0007677656197184746,3.9745984281580604e-14,1.5291485855328801e-09,1.34781075189494e-12,0.0,2.34417449096469e-06
runs_2000/real_2000_syn_100,0.005880563882840528,0.0201925663229251,0.03169790090750613,0.2241230610299043,0.9281031959873758,0.5448778060708858,1.0,0.047045324584279014,0.19541333581316433,0.3371870125072113,0.015282204888853013,0.07019961781218342,0.15024699633048433,0.02636522922236295,0.31341169361084464,2.4575247004055e-07,0.03919994736645405,0.0005907778841461875,0.0036073175678811298,0.012017712065902963,7.477352070850429e-13,1.1117318177156221e-10,1.0469181077610301e-10,1.1102230246251565e-16,9.882466885935415e-07
runs_2000/real_2000_syn_25,1.7399360072944958e-05,5.591333753496297e-05,0.00014116136902431187,0.0016079933242088007,0.044643066312292645,0.16384649016996577,0.047045324584279014,1.0,0.3217160617273237,0.36020339947767666,0.630427850306831,0.7857997665625884,0.6068637906219927,0.8129509978775346,0.3101529612374393,2.2406273503250418e-09,0.00022315762897207048,1.5523427445707227e-06,1.267881064437315e-05,1.9902092638690583e-05,4.551914400963142e-15,4.902744876744691e-12,8.992806499463768e-15,0.0,6.361495885620627e-09
runs_2000/real_2000_syn_50,0.00016504064272704344,0.0003215329830539293,0.0011870068148934765,0.017965383655138112,0.2847801270299841,0.6069729309787927,0.19541333581316433,0.3217160617273237,1.0,0.9277726374329339,0.17136632367803295,0.5219714033301925,0.691214485018586,0.2679880010534321,0.9332451268518248,2.8020840092679578e-09,0.002758449443188371,2.1444005591120252e-05,5.301891694042826e-05,0.00021533356544245486,1.0891287871572786e-13,8.551492847175268e-12,4.3520742565306136e-13,0.0,9.171515680250764e-08
runs_2000/real_2000_syn_75,0.0003296932351398718,0.0009273568162628809,0.0013395223062752093,0.026735603411691344,0.34661777495976154,0.6938857252887938,0.3371870125072113,0.36020339947767666,0.9277726374329339,1.0,0.19975968622096762,0.4775008933977851,0.622070459315893,0.2586019500992982,0.9953033009539932,7.082870734365088e-09,0.004778363865626134,7.80555112933623e-06,4.142964789288772e-05,3.867412296809647e-05,2.2093438190040615e-14,3.102218482098351e-11,2.3314683517128287e-15,0.0,4.6476653658977796e-07
