,runs_1000/real_1000,runs_1000/real_1000_syn_100,runs_1000/real_1000_syn_25,runs_1000/real_1000_syn_50,runs_1000/real_1000_syn_75,runs_2000/real_2000,runs_2000/real_2000_syn_100,runs_2000/real_2000_syn_25,runs_2000/real_2000_syn_50,runs_2000/real_2000_syn_75,runs_2723/real_2723,runs_2723/real_2723_syn_100,runs_2723/real_2723_syn_25,runs_2723/real_2723_syn_50,runs_2723/real_2723_syn_75,runs_500/real_500,runs_500/real_500_syn_100,runs_500/real_500_syn_25,runs_500/real_500_syn_50,runs_500/real_500_syn_75,runs_syn/syn_1000,runs_syn/syn_2000,runs_syn/syn_2723,runs_syn/syn_500,runs_syn/syn_5446
runs_1000/real_1000,0.0,-0.474780387388918,-0.6049389258369041,-1.3505114476225282,-3.057524753840761,-3.4244408561562256,-2.7543678161215377,-4.295890317278514,-3.767272772719775,-3.5907773143707002,-5.161425410318589,-4.478322190651532,-3.843741036270144,-4.57577933632772,-3.474627548161644,3.24155414375302,-0.5443698516923677,1.1898205573045766,0.5482140060599796,0.09613972933544525,5.224689631845287,3.7513859929350537,3.901837043044442,6.788196960987743,2.1938611946660562
runs_1000/real_1000_syn_100,0.474780387388918,0.0,-0.07815715888282303,-0.9673348900981029,-2.655104709477881,-3.0876228279576114,-2.322750375891609,-4.029425476832422,-3.597303701858264,-3.3116856624284527,-5.006662779211455,-4.206396106590704,-3.7116412872743654,-4.4249452401907385,-3.1557845206826283,3.2605882269819224,-0.13372323417840037,1.5038224072659288,1.051681586241202,0.6252492160519478,5.218187164715106,4.083562963328742,4.419196096307214,7.310492823531,2.3331599400412677
runs_1000/real_1000_syn_25,0.6049389258369041,0.07815715888282303,0.0,-0.9826430899258213,-2.577142024589636,-3.0046360968225443,-2.1481996197880395,-3.8061244560458203,-3.241984011698664,-3.2073750616754353,-4.492511577162976,-4.218117366025245,-3.6086093842088234,-4.311286909340004,-3.114376599281676,3.518044128726988,-0.06329938503814317,1.8896420725876903,1.167480188512001,0.6480583912885215,5.88002318019594,4.073825042299643,4.6409016307797,6.783669579821975,2.5958078477399766
runs_1000/real_1000_syn_50,1.3505114476225282,0.9673348900981029,0.9826430899258213,0.0,-1.3937437253745744,-2.178218581579597,-1.215637451048627,-3.1544528982274773,-2.3663308085032893,-2.2153565174563568,-3.387806764150136,-2.959920971784809,-2.615667288094525,-3.1674944016512976,-2.184245663994576,3.793900589540247,0.889299745719785,2.551740700748649,1.8906600881556443,1.4616121206996762,5.942642939241737,4.208123608168081,5.799172472059991,6.876794167593974,3.4275932193986005
runs_1000/real_1000_syn_75,3.057524753840761,2.655104709477881,2.577142024589636,1.3937437253745744,0.0,-0.6430733590079192,0.09023157179113757,-2.0080021207226295,-1.0696427893981553,-0.9411699471541596,-2.5632935421750993,-1.9789208608101638,-1.518943404324646,-2.1822889588008594,-1.0286326991832997,5.082206092656943,2.1580096200773538,3.8275434620919104,3.2335280331168916,2.789501442048052,7.248296693232836,6.004677674713392,6.406532116214182,8.48077802947335,4.3949726483980855
runs_2000/real_2000,3.4244408561562256,3.0876228279576114,3.0046360968225443,2.178218581579597,0.6430733590079192,0.0,0.6054533590445358,-1.392250715067913,-0.5143991820832005,-0.39358734578029136,-1.9167805764700927,-1.1838691768578866,-0.8539098511672667,-1.6524143761858356,-0.4439928978695144,5.589526508122612,2.7530885616450536,4.702099867701094,4.011330683152728,3.3641616424686513,7.5618221972799535,6.041260502474607,7.089305599654651,8.625728691908506,4.721234527908033
runs_2000/real_2000_syn_100,2.7543678161215377,2.322750375891609,2.1481996197880395,1.215637451048627,-0.09023157179113757,-0.6054533590445358,0.0,-1.9858919337235854,-1.2947301486340546,-0.9597381601938039,-2.425621368473663,-1.81062049259532,-1.4386595813775036,-2.2207893947902133,-1.008089092302639,5.160909879576859,2.062081814938984,3.435813326763735,2.910603250986922,2.5116238132035367,7.170401289851128,6.450920024808424,6.4600161526681825,8.325827919397474,4.893964507819206
runs_2000/real_2000_syn_25,4.295890317278514,4.029425476832422,3.8061244560458203,3.1544528982274773,2.0080021207226295,1.392250715067913,1.9858919337235854,0.0,0.9909375778902956,0.9149775813690457,-0.48112473356854485,0.271768839022841,0.514555324654186,-0.23662077994862687,1.0149011263660586,5.979326012154162,3.6912466232883023,4.80437676740818,4.365576175503808,4.26598637494107,7.837817706184663,6.908365504922529,7.753263596216479,9.4508598931989,5.806966234271617
runs_2000/real_2000_syn_50,3.767272772719775,3.597303701858264,3.241984011698664,2.3663308085032893,1.0696427893981553,0.5143991820832005,1.2947301486340546,-0.9909375778902956,0.0,0.09064756329238054,-1.3678267140647256,-0.6403095037602522,-0.3972074551959997,-1.107707866227152,0.08376267232438801,5.942791704753175,2.993447519725048,4.249299493501186,4.041904099409466,3.7003131684990787,7.42961311910982,6.828989572301102,7.244131602404603,9.309374658335003,5.342417420745887
runs_2000/real_2000_syn_75,3.5907773143707002,3.3116856624284527,3.2073750616754353,2.2153565174563568,0.9411699471541596,0.39358734578029136,0.9597381601938039,-0.9149775813690457,-0.09064756329238054,0.0,-1.2822365272932046,-0.7103277853481894,-0.4929180975497264,-1.129701677618709,-0.005886473307840373,5.788947788801925,2.8216073727072635,4.470449122096939,4.09935871994429,4.11526118844238,7.637971998438647,6.641635440168931,7.923488654960289,9.170910517887338,5.040314868328501
runs_2723/real_2723,5.161425410318589,5.006662779211455,4.492511577162976,3.387806764150136,2.5632935421750993,1.9167805764700927,2.425621368473663,0.48112473356854485,1.3678267140647256,1.2822365272932046,0.0,0.7726314826876058,0.9830603919849548,0.23687097381654718,1.4757132261123433,6.879414326657856,4.38124986957333,5.3433467973547115,5.055979739775792,4.679028056230842,8.33472230049044,7.752905809142345,7.956584561062411,10.034362384457884,6.118690318776389
runs_2723/real_2723_syn_100,4.478322190651532,4.206396106590704,4.218117366025245,2.959920971784809,1.9789208608101638,1.1838691768578866,1.81062049259532,-0.271768839022841,0.6403095037602522,0.7103277853481894,-0.7726314826876058,0.0,0.237560320948515,-0.5038232315903193,0.7283786234954426,6.490803380420803,3.8913965869472245,5.245037907410796,4.853180031988994,4.356045252136221,8.2211651142903,7.347749832282198,8.02889786516733,9.483463450179606,5.818682716983816
runs_2723/real_2723_syn_25,3.843741036270144,3.7116412872743654,3.6086093842088234,2.615667288094525,1.518943404324646,0.8539098511672667,1.4386595813775036,-0.514555324654186,0.3972074551959997,0.4929180975497264,-0.9830603919849548,-0.237560320948515,0.0,-0.703726656945518,0.4943615091317998,5.891985972259646,3.3409862100967853,4.7167420683253125,4.212552179591079,4.041803247555082,7.803856018406577,6.369659628524365,7.541334158815702,8.992469248469702,5.47020745973712
