model,group,n_folds,n,n_pos,n_neg,auc,delong_se,ci_lower,ci_upper,conf_level,fold_auc_mean,fold_auc_std
runs_2723/real_2723,aggregated_n481,5,481,278,203,0.8766700924974307,0.015439769138285877,0.8464087010567773,0.906931483938084,0.95,0.8885490576496673,0.008726022378152672
runs_2723/real_2723_syn_50,aggregated_n481,5,481,278,203,0.8738172023957189,0.016017979888502332,0.8424225387091675,0.9052118660822703,0.95,0.8754709771935382,0.010667367814584734
runs_2000/real_2000_syn_25,aggregated_n481,5,481,278,203,0.871159230251267,0.0160121011933879,0.8397760885954159,0.9025423719071181,0.95,0.8770450585999366,0.010287351416725113
runs_2723/real_2723_syn_100,aggregated_n481,5,481,278,203,0.8677747457206648,0.016256812110775773,0.8359119794801098,0.8996375119612199,0.95,0.8724414000633512,0.026461541689466416
runs_2723/real_2723_syn_25,aggregated_n481,5,481,278,203,0.8647978169188786,0.016144809811307986,0.8331545711514661,0.8964410626862911,0.95,0.8648172711434906,0.032514114887494436
runs_2000/real_2000_syn_50,aggregated_n481,5,481,278,203,0.8594818726299747,0.016720365783499367,0.82671055788598,0.8922531873739693,0.95,0.8607606113398797,0.025698329666006305
runs_2723/real_2723_syn_75,aggregated_n481,5,481,278,203,0.8582414856292304,0.016721683490148832,0.8254675882276606,0.8910153830308002,0.95,0.8654450427621159,0.03872137392432982
runs_2000/real_2000_syn_75,aggregated_n481,5,481,278,203,0.8581528865577488,0.017228868041434066,0.8243849257021449,0.8919208474133526,0.95,0.8653824833702883,0.02071836379538896
runs_2000/real_2000,aggregated_n481,5,481,278,203,0.8525179856115106,0.017322302358661414,0.818566896859221,0.8864690743638002,0.95,0.8499546642382008,0.03127521736421751
runs_1000/real_1000_syn_75,aggregated_n481,5,481,278,203,0.8441719530779319,0.01749007177008535,0.8098920423215439,0.87845186383432,0.95,0.8483912733607856,0.02266978694613021
runs_2000/real_2000_syn_100,aggregated_n481,5,481,278,203,0.8428252471914093,0.017590245061524318,0.8083490003915881,0.8773014939912305,0.95,0.8486957554640482,0.02781234094643975
runs_1000/real_1000_syn_50,aggregated_n481,5,481,278,203,0.8222348229790553,0.01868262282180026,0.7856175551115807,0.8588520908465298,0.95,0.824640085524232,0.029060279401835715
runs_500/real_500_syn_100,aggregated_n481,5,481,278,203,0.8054187192118227,0.01982065661513115,0.7665709460962301,0.8442664923274154,0.95,0.8009138422553057,0.07323116590152455
runs_1000/real_1000_syn_25,aggregated_n481,5,481,278,203,0.8044441294255236,0.01998175207140649,0.7652806150175583,0.8436076438334889,0.95,0.8086207237884068,0.029135710566988507
runs_1000/real_1000_syn_100,aggregated_n481,5,481,278,203,0.8030974235390014,0.019945490153350884,0.7640049811844354,0.8421898658935674,0.95,0.8141813826417484,0.01829722604745977
runs_1000/real_1000,aggregated_n481,5,481,278,203,0.7953184250629055,0.020280823384802422,0.755568741651875,0.835068108473936,0.95,0.8050083148558758,0.03850036709947666
runs_500/real_500_syn_75,aggregated_n481,5,481,278,203,0.7935464436332706,0.020490722990203557,0.7533853645552848,0.8337075227112565,0.95,0.7970787139689579,0.028432550468570714
runs_500/real_500_syn_50,aggregated_n481,5,481,278,203,0.7851649714710989,0.020720228047112585,0.7445540707473015,0.8257758721948962,0.95,0.7810567785872664,0.06183803617388457
runs_500/real_500_syn_25,aggregated_n481,5,481,278,203,0.7745685225218841,0.021131296063547307,0.7331519432906783,0.8159851017530899,0.95,0.78611260690529,0.04037756330774749
runs_syn/syn_5446,aggregated_n481,5,481,278,203,0.7457206648474324,0.02232274446899199,0.7019688896521173,0.7894724400427474,0.95,0.7593880662020904,0.06965294669823988
runs_500/real_500,aggregated_n481,5,481,278,203,0.7359038877272566,0.022592640575629583,0.6916231258833643,0.7801846495711489,0.95,0.7304719670573329,0.06572164777589422
runs_syn/syn_2000,aggregated_n481,5,481,278,203,0.7158982173866819,0.023192952488258135,0.6704408658145473,0.7613555689588165,0.95,0.7228268530250238,0.0721865694755195
runs_syn/syn_2723,aggregated_n481,5,481,278,203,0.6959811461175887,0.02371740609824076,0.6494958843583262,0.7424664078768511,0.95,0.7032817944250871,0.08674558683707212
runs_syn/syn_1000,aggregated_n481,5,481,278,203,0.6663713364283943,0.024781251229590504,0.617800976526558,0.7149416963302306,0.95,0.6850819607222046,0.07735374232664333
runs_syn/syn_500,aggregated_n481,5,481,278,203,0.6114044724811285,0.025867641649295378,0.5607048264835213,0.6621041184787357,0.95,0.6530127494456763,0.05487063593405407
